image,label
images/validation\neutral\11660.jpg,neutral
images/validation\neutral\11686.jpg,neutral
images/validation\neutral\11689.jpg,neutral
images/validation\neutral\11725.jpg,neutral
images/validation\neutral\11738.jpg,neutral
images/validation\neutral\11783.jpg,neutral
images/validation\neutral\11818.jpg,neutral
images/validation\neutral\11823.jpg,neutral
images/validation\neutral\11834.jpg,neutral
images/validation\neutral\11872.jpg,neutral
images/validation\neutral\11875.jpg,neutral
images/validation\neutral\11889.jpg,neutral
images/validation\neutral\1189.jpg,neutral
images/validation\neutral\11913.jpg,neutral
images/validation\neutral\11928.jpg,neutral
images/validation\neutral\11977.jpg,neutral
images/validation\neutral\12042.jpg,neutral
images/validation\neutral\1206.jpg,neutral
images/validation\neutral\12090.jpg,neutral
images/validation\neutral\12096.jpg,neutral
images/validation\neutral\12100.jpg,neutral
images/validation\neutral\12106.jpg,neutral
images/validation\neutral\12116.jpg,neutral
images/validation\neutral\12117.jpg,neutral
images/validation\neutral\12162.jpg,neutral
images/validation\neutral\12173.jpg,neutral
images/validation\neutral\1220.jpg,neutral
images/validation\neutral\12202.jpg,neutral
images/validation\neutral\12215.jpg,neutral
images/validation\neutral\1222.jpg,neutral
images/validation\neutral\1227.jpg,neutral
images/validation\neutral\12272.jpg,neutral
images/validation\neutral\12289.jpg,neutral
images/validation\neutral\12319.jpg,neutral
images/validation\neutral\12361.jpg,neutral
images/validation\neutral\12363.jpg,neutral
images/validation\neutral\12366.jpg,neutral
images/validation\neutral\12407.jpg,neutral
images/validation\neutral\12423.jpg,neutral
images/validation\neutral\1248.jpg,neutral
images/validation\neutral\12500.jpg,neutral
images/validation\neutral\12508.jpg,neutral
images/validation\neutral\12519.jpg,neutral
images/validation\neutral\12569.jpg,neutral
images/validation\neutral\12647.jpg,neutral
images/validation\neutral\12801.jpg,neutral
images/validation\neutral\12852.jpg,neutral
images/validation\neutral\12869.jpg,neutral
images/validation\neutral\12879.jpg,neutral
images/validation\neutral\12885.jpg,neutral
images/validation\neutral\12933.jpg,neutral
images/validation\neutral\12976.jpg,neutral
images/validation\neutral\1300.jpg,neutral
images/validation\neutral\13047.jpg,neutral
images/validation\neutral\1313.jpg,neutral
images/validation\neutral\13161.jpg,neutral
images/validation\neutral\13164.jpg,neutral
images/validation\neutral\13188.jpg,neutral
images/validation\neutral\13212.jpg,neutral
images/validation\neutral\13237.jpg,neutral
images/validation\neutral\13242.jpg,neutral
images/validation\neutral\1328.jpg,neutral
images/validation\neutral\13337.jpg,neutral
images/validation\neutral\1336.jpg,neutral
images/validation\neutral\1339.jpg,neutral
images/validation\neutral\13409.jpg,neutral
images/validation\neutral\13411.jpg,neutral
images/validation\neutral\13424.jpg,neutral
images/validation\neutral\13430.jpg,neutral
images/validation\neutral\13433.jpg,neutral
images/validation\neutral\13441.jpg,neutral
images/validation\neutral\13467.jpg,neutral
images/validation\neutral\13498.jpg,neutral
images/validation\neutral\135.jpg,neutral
images/validation\neutral\13531.jpg,neutral
images/validation\neutral\13586.jpg,neutral
images/validation\neutral\13603.jpg,neutral
images/validation\neutral\13619.jpg,neutral
images/validation\neutral\13633.jpg,neutral
images/validation\neutral\13644.jpg,neutral
images/validation\neutral\13653.jpg,neutral
images/validation\neutral\13670.jpg,neutral
images/validation\neutral\13692.jpg,neutral
images/validation\neutral\13695.jpg,neutral
images/validation\neutral\13800.jpg,neutral
images/validation\neutral\13808.jpg,neutral
images/validation\neutral\13825.jpg,neutral
images/validation\neutral\13834.jpg,neutral
images/validation\neutral\13843.jpg,neutral
images/validation\neutral\13897.jpg,neutral
images/validation\neutral\13909.jpg,neutral
images/validation\neutral\14047.jpg,neutral
images/validation\neutral\1407.jpg,neutral
images/validation\neutral\1411.jpg,neutral
images/validation\neutral\14113.jpg,neutral
images/validation\neutral\14135.jpg,neutral
images/validation\neutral\14154.jpg,neutral
images/validation\neutral\14170.jpg,neutral
images/validation\neutral\14174.jpg,neutral
images/validation\neutral\14175.jpg,neutral
images/validation\neutral\14187.jpg,neutral
images/validation\neutral\14190.jpg,neutral
images/validation\neutral\14224.jpg,neutral
images/validation\neutral\14342.jpg,neutral
images/validation\neutral\14352.jpg,neutral
images/validation\neutral\14362.jpg,neutral
images/validation\neutral\14406.jpg,neutral
images/validation\neutral\14436.jpg,neutral
images/validation\neutral\14481.jpg,neutral
images/validation\neutral\14487.jpg,neutral
images/validation\neutral\14495.jpg,neutral
images/validation\neutral\14496.jpg,neutral
images/validation\neutral\14513.jpg,neutral
images/validation\neutral\14542.jpg,neutral
images/validation\neutral\14550.jpg,neutral
images/validation\neutral\14564.jpg,neutral
images/validation\neutral\14641.jpg,neutral
images/validation\neutral\14645.jpg,neutral
images/validation\neutral\14671.jpg,neutral
images/validation\neutral\14703.jpg,neutral
images/validation\neutral\14717.jpg,neutral
images/validation\neutral\14741.jpg,neutral
images/validation\neutral\14859.jpg,neutral
images/validation\neutral\14867.jpg,neutral
images/validation\neutral\14929.jpg,neutral
images/validation\neutral\1493.jpg,neutral
images/validation\neutral\14957.jpg,neutral
images/validation\neutral\14980.jpg,neutral
images/validation\neutral\15007.jpg,neutral
images/validation\neutral\15013.jpg,neutral
images/validation\neutral\15044.jpg,neutral
images/validation\neutral\15070.jpg,neutral
images/validation\neutral\15102.jpg,neutral
images/validation\neutral\15106.jpg,neutral
images/validation\neutral\15120.jpg,neutral
images/validation\neutral\15121.jpg,neutral
images/validation\neutral\15132.jpg,neutral
images/validation\neutral\15168.jpg,neutral
images/validation\neutral\15193.jpg,neutral
images/validation\neutral\15207.jpg,neutral
images/validation\neutral\15210.jpg,neutral
images/validation\neutral\15220.jpg,neutral
images/validation\neutral\15248.jpg,neutral
images/validation\neutral\15293.jpg,neutral
images/validation\neutral\15333.jpg,neutral
images/validation\neutral\15334.jpg,neutral
images/validation\neutral\15350.jpg,neutral
images/validation\neutral\15366.jpg,neutral
images/validation\neutral\15387.jpg,neutral
images/validation\neutral\15405.jpg,neutral
images/validation\neutral\15441.jpg,neutral
images/validation\neutral\15445.jpg,neutral
images/validation\neutral\15459.jpg,neutral
images/validation\neutral\15529.jpg,neutral
images/validation\neutral\15536.jpg,neutral
images/validation\neutral\15568.jpg,neutral
images/validation\neutral\15570.jpg,neutral
images/validation\neutral\15611.jpg,neutral
images/validation\neutral\15634.jpg,neutral
images/validation\neutral\15638.jpg,neutral
images/validation\neutral\15651.jpg,neutral
images/validation\neutral\15686.jpg,neutral
images/validation\neutral\15713.jpg,neutral
images/validation\neutral\15716.jpg,neutral
images/validation\neutral\15717.jpg,neutral
images/validation\neutral\1572.jpg,neutral
images/validation\neutral\15721.jpg,neutral
images/validation\neutral\15824.jpg,neutral
images/validation\neutral\15847.jpg,neutral
images/validation\neutral\15890.jpg,neutral
images/validation\neutral\15904.jpg,neutral
images/validation\neutral\15932.jpg,neutral
images/validation\neutral\15963.jpg,neutral
images/validation\neutral\16019.jpg,neutral
images/validation\neutral\16094.jpg,neutral
images/validation\neutral\16101.jpg,neutral
images/validation\neutral\16143.jpg,neutral
images/validation\neutral\16196.jpg,neutral
images/validation\neutral\16257.jpg,neutral
images/validation\neutral\16324.jpg,neutral
images/validation\neutral\16329.jpg,neutral
images/validation\neutral\16350.jpg,neutral
images/validation\neutral\16363.jpg,neutral
images/validation\neutral\16389.jpg,neutral
images/validation\neutral\16419.jpg,neutral
images/validation\neutral\16463.jpg,neutral
images/validation\neutral\16464.jpg,neutral
images/validation\neutral\16476.jpg,neutral
images/validation\neutral\16478.jpg,neutral
images/validation\neutral\16508.jpg,neutral
images/validation\neutral\1656.jpg,neutral
images/validation\neutral\16569.jpg,neutral
images/validation\neutral\16570.jpg,neutral
images/validation\neutral\16575.jpg,neutral
images/validation\neutral\16685.jpg,neutral
images/validation\neutral\1669.jpg,neutral
images/validation\neutral\16696.jpg,neutral
images/validation\neutral\16714.jpg,neutral
images/validation\neutral\1675.jpg,neutral
images/validation\neutral\16817.jpg,neutral
images/validation\neutral\16823.jpg,neutral
images/validation\neutral\1683.jpg,neutral
images/validation\neutral\16845.jpg,neutral
images/validation\neutral\1685.jpg,neutral
images/validation\neutral\16860.jpg,neutral
images/validation\neutral\1688.jpg,neutral
images/validation\neutral\16890.jpg,neutral
images/validation\neutral\16964.jpg,neutral
images/validation\neutral\16969.jpg,neutral
images/validation\neutral\16989.jpg,neutral
images/validation\neutral\17015.jpg,neutral
images/validation\neutral\17018.jpg,neutral
images/validation\neutral\17028.jpg,neutral
images/validation\neutral\17131.jpg,neutral
images/validation\neutral\1716.jpg,neutral
images/validation\neutral\17163.jpg,neutral
images/validation\neutral\17212.jpg,neutral
images/validation\neutral\17231.jpg,neutral
images/validation\neutral\17251.jpg,neutral
images/validation\neutral\17267.jpg,neutral
images/validation\neutral\17273.jpg,neutral
images/validation\neutral\17276.jpg,neutral
images/validation\neutral\17295.jpg,neutral
images/validation\neutral\17318.jpg,neutral
images/validation\neutral\17345.jpg,neutral
images/validation\neutral\17359.jpg,neutral
images/validation\neutral\1737.jpg,neutral
images/validation\neutral\1738.jpg,neutral
images/validation\neutral\17417.jpg,neutral
images/validation\neutral\17424.jpg,neutral
images/validation\neutral\17538.jpg,neutral
images/validation\neutral\17555.jpg,neutral
images/validation\neutral\17563.jpg,neutral
images/validation\neutral\17582.jpg,neutral
images/validation\neutral\1759.jpg,neutral
images/validation\neutral\17598.jpg,neutral
images/validation\neutral\17695.jpg,neutral
images/validation\neutral\17702.jpg,neutral
images/validation\neutral\17790.jpg,neutral
images/validation\neutral\17815.jpg,neutral
images/validation\neutral\17837.jpg,neutral
images/validation\neutral\1785.jpg,neutral
images/validation\neutral\17886.jpg,neutral
images/validation\neutral\17973.jpg,neutral
images/validation\neutral\17980.jpg,neutral
images/validation\neutral\18035.jpg,neutral
images/validation\neutral\18130.jpg,neutral
images/validation\neutral\18168.jpg,neutral
images/validation\neutral\18181.jpg,neutral
images/validation\neutral\1819.jpg,neutral
images/validation\neutral\18208.jpg,neutral
images/validation\neutral\18223.jpg,neutral
images/validation\neutral\18281.jpg,neutral
images/validation\neutral\18288.jpg,neutral
images/validation\neutral\1830.jpg,neutral
images/validation\neutral\18301.jpg,neutral
images/validation\neutral\18312.jpg,neutral
images/validation\neutral\18321.jpg,neutral
images/validation\neutral\18339.jpg,neutral
images/validation\neutral\1835.jpg,neutral
images/validation\neutral\18388.jpg,neutral
images/validation\neutral\18389.jpg,neutral
images/validation\neutral\18431.jpg,neutral
images/validation\neutral\18469.jpg,neutral
images/validation\neutral\18497.jpg,neutral
images/validation\neutral\18545.jpg,neutral
images/validation\neutral\18554.jpg,neutral
images/validation\neutral\18658.jpg,neutral
images/validation\neutral\18687.jpg,neutral
images/validation\neutral\18703.jpg,neutral
images/validation\neutral\18708.jpg,neutral
images/validation\neutral\18725.jpg,neutral
images/validation\neutral\1874.jpg,neutral
images/validation\neutral\18778.jpg,neutral
images/validation\neutral\18791.jpg,neutral
images/validation\neutral\18803.jpg,neutral
images/validation\neutral\18825.jpg,neutral
images/validation\neutral\18909.jpg,neutral
images/validation\neutral\1892.jpg,neutral
images/validation\neutral\18926.jpg,neutral
images/validation\neutral\1897.jpg,neutral
images/validation\neutral\18973.jpg,neutral
images/validation\neutral\18986.jpg,neutral
images/validation\neutral\19009.jpg,neutral
images/validation\neutral\19131.jpg,neutral
images/validation\neutral\19181.jpg,neutral
images/validation\neutral\19204.jpg,neutral
images/validation\neutral\19214.jpg,neutral
images/validation\neutral\19234.jpg,neutral
images/validation\neutral\19259.jpg,neutral
images/validation\neutral\19329.jpg,neutral
images/validation\neutral\19340.jpg,neutral
images/validation\neutral\19373.jpg,neutral
images/validation\neutral\19390.jpg,neutral
images/validation\neutral\19411.jpg,neutral
images/validation\neutral\19435.jpg,neutral
images/validation\neutral\19495.jpg,neutral
images/validation\neutral\19533.jpg,neutral
images/validation\neutral\19549.jpg,neutral
images/validation\neutral\19571.jpg,neutral
images/validation\neutral\19581.jpg,neutral
images/validation\neutral\19590.jpg,neutral
